id,price_doc
32028,5349334.0
32029,17042254.0
32030,4857981.0
32031,5032783.5
32032,9002882.0
32033,7133262.5
32034,4775955.0
32035,7924125.5
32036,8646756.0
32037,7304689.5
32038,6357389.0
32039,8843514.0
32040,15386606.0
32041,4831289.0
32042,7260182.0
32043,23228918.0
32044,5498939.5
32045,4147345.0
32046,8561114.0
32047,10462418.0
32048,14175156.0
32049,7854660.0
32050,12117820.0
32051,7304689.5
32052,7568881.5
32053,7862545.5
32054,7003134.5
32055,6236962.0
32056,9258140.0
32057,6612535.5
32058,5268453.0
32059,5594445.0
32060,7848711.0
32061,8329584.0
32062,5231769.5
32063,7115820.0
32064,8613390.0
32065,6978596.5
32066,6758516.5
32067,3894525.75
32068,5660873.5
32069,3410670.75
32070,13630834.0
32071,5862828.0
32072,5282616.5
32073,4900780.0
32074,5745988.5
32075,13645976.0
32076,16576174.0
32077,7354918.0
32078,5108447.0
32079,5216564.0
32080,5493379.5
32081,21573898.0
32082,6124302.5
32083,4161951.0
32084,6312139.0
32085,8844866.0
32086,10413936.0
32087,6929821.0
32088,27920006.0
32089,7380671.5
32090,12901338.0
32091,6948672.0
32092,5745988.5
32093,6543058.5
32094,7970943.0
32095,7952743.0
32096,3410670.75
32097,11542204.0
32098,6428271.0
32099,7025529.0
32100,8449058.0
32101,5779823.5
32102,6477753.5
32103,5032783.5
32104,5983537.0
32105,7854660.0
32106,6948672.0
32107,5707974.5
32108,4824395.0
32109,8559340.0
32110,5240450.5
32111,11393886.0
32112,11875118.0
32113,8018365.0
32114,10041206.0
32115,11050940.0
32116,8121049.5
32117,7927520.5
32118,6964432.5
32119,8989966.0
32120,11661950.0
32121,3410670.75
32122,10813628.0
32123,13501876.0
32124,6704265.0
32125,8605146.0
32126,8357967.5
32127,9332824.0
32128,7260182.0
32129,5981873.5
32130,4752728.0
32131,11280092.0
32132,3410670.75
32133,5096033.0
32134,4270934.0
32135,6943003.0
32136,14801166.0
32137,10240846.0
32138,7260182.0
32139,7727372.5
32140,6078662.0
32141,4624975.5
32142,5032783.5
32143,8250679.0
32144,4938717.0
32145,16256626.0
32146,7046984.5
32147,6042488.0
32148,5511893.0
32149,10128820.0
32150,5116119.5
32151,8989966.0
32152,5747573.0
32153,7029408.0
32154,6191692.0
32155,6789148.5
32156,5594145.5
32157,10780874.0
32158,10878334.0
32159,18091102.0
32160,6618098.5
32161,9519386.0
32162,8043380.0
32163,8278505.0
32164,12301764.0
32165,9885476.0
32166,9283076.0
32167,9727626.0
32168,12970626.0
32169,6428387.5
32170,12690776.0
32171,13639948.0
32172,8847576.0
32173,7325876.0
32174,8271816.5
32175,17074042.0
32176,5742255.0
32177,8973866.0
32178,6499125.5
32179,10528844.0
32180,7900053.0
32181,5978831.0
32182,5456189.5
32183,6332887.5
32184,11939656.0
32185,6672317.5
32186,8830240.0
32187,4762728.5
32188,9011800.0
32189,4270934.0
32190,5416387.5
32191,4997228.0
32192,14005988.0
32193,7809257.0
32194,4134050.5
32195,11393302.0
32196,17186758.0
32197,16325246.0
32198,6946856.0
32199,11748644.0
32200,8409710.0
32201,7930790.0
32202,5108447.0
32203,4803650.5
32204,6645629.0
32205,16291784.0
32206,7276576.5
32207,9885476.0
32208,6354134.5
32209,5512835.5
32210,8021804.5
32211,36257176.0
32212,5866813.5
32213,6933821.5
32214,8040731.0
32215,7186584.0
32216,6488490.0
32217,6749060.5
32218,6071431.5
32219,11018420.0
32220,6934606.5
32221,9162772.0
32222,6224757.0
32223,4914697.0
32224,5894320.0
32225,7833318.5
32226,8925606.0
32227,15816724.0
32228,10852176.0
32229,17061088.0
32230,5513709.0
32231,15711120.0
32232,5297300.0
32233,6570531.0
32234,15884052.0
32235,27759166.0
32236,6940156.0
32237,37026604.0
32238,7665717.5
32239,15971076.0
32240,8790588.0
32241,5239358.0
32242,5633667.0
32243,8265786.0
32244,5774686.0
32245,7329895.0
32246,7366543.5
32247,6486539.5
32248,7793741.5
32249,7779293.5
32250,8217341.0
32251,6225409.5
32252,9294044.0
32253,8328142.0
32254,30014200.0
32255,6185654.0
32256,6097077.5
32257,4945215.5
32258,7967584.5
32259,6817152.5
32260,8442862.0
32261,27883528.0
32262,7927520.5
32263,7161784.5
32264,5401020.0
32265,10211432.0
32266,14967828.0
32267,7224566.5
32268,4926082.0
32269,7357026.5
32270,10354008.0
32271,8039912.5
32272,4054399.25
32273,8538524.0
32274,5494316.5
32275,6234028.5
32276,9283076.0
32277,13033454.0
32278,7656303.0
32279,5364538.0
32280,5554451.5
32281,6835593.5
32282,9267134.0
32283,7029408.0
32284,4864343.0
32285,8731448.0
32286,13157568.0
32287,7060669.0
32288,6735037.0
32289,5188774.0
32290,8813024.0
32291,6547527.0
32292,11105578.0
32293,7042515.5
32294,11389724.0
32295,6671417.5
32296,8621378.0
32297,8573726.0
32298,8684446.0
32299,4381730.0
32300,7796297.5
32301,10390978.0
32302,10464448.0
32303,6863458.5
32304,5576868.5
32305,6407384.0
32306,7339524.0
32307,12168680.0
32308,5584287.0
32309,7149194.5
32310,6245429.0
32311,7717078.0
32312,4762728.5
32313,6872679.5
32314,7902684.0
32315,11944788.0
32316,6563996.0
32317,11280092.0
32318,11086210.0
32319,6203013.5
32320,8932570.0
32321,7332193.0
32322,5392783.0
32323,6770846.0
32324,9948758.0
32325,4900604.5
32326,6699578.5
32327,6545563.0
32328,8252046.5
32329,5970519.5
32330,6972354.0
32331,6039731.0
32332,7921896.0
32333,9317410.0
32334,5683024.0
32335,6917430.0
32336,10692644.0
32337,6498803.5
32338,6033695.5
32339,7662694.5
32340,6716880.0
32341,7269417.5
32342,6252107.5
32343,8703872.0
32344,5833647.5
32345,5663710.5
32346,4617126.0
32347,6042488.0
32348,10103556.0
32349,6862603.5
32350,10821496.0
32351,7718160.0
32352,9412518.0
32353,6337616.5
32354,6408647.5
32355,7773515.0
32356,6057112.0
32357,7671480.5
32358,8373657.0
32359,19506774.0
32360,5891875.0
32361,8869082.0
32362,9537462.0
32363,11204280.0
32364,5544687.5
32365,7569025.5
32366,7564478.5
32367,5612707.0
32368,5488816.0
32369,8012263.0
32370,4743649.5
32371,7808962.0
32372,9931786.0
32373,8136667.0
32374,18298166.0
32375,6886011.5
32376,7188745.0
32377,7746431.0
32378,6980491.5
32379,5834933.5
32380,9721154.0
32381,6191692.0
32382,11668134.0
32383,11397810.0
32384,5594445.0
32385,7614930.5
32386,8762204.0
32387,4673052.0
32388,5319919.0
32389,11409598.0
32390,6001044.0
32391,7029408.0
32392,7364139.5
32393,8646756.0
32394,5576868.5
32395,5576868.5
32396,6525948.5
32397,7029408.0
32398,5623829.0
32399,10267510.0
32400,8339690.0
32401,6342272.0
32402,5297300.0
32403,11098712.0
32404,5885295.5
32405,13030514.0
32406,8961742.0
32407,7835282.5
32408,5293881.5
32409,18545346.0
32410,5830224.0
32411,8646756.0
32412,9283076.0
32413,10077018.0
32414,11620028.0
32415,5468144.5
32416,9658872.0
32417,8503798.0
32418,6894457.5
32419,6810520.5
32420,7023785.5
32421,3410670.75
32422,5741077.5
32423,5796815.5
32424,7041241.0
32425,5016263.5
32426,9322128.0
32427,10110874.0
32428,7673924.5
32429,9661968.0
32430,5695226.5
32431,8570104.0
32432,9964740.0
32433,5062383.0
32434,11044966.0
32435,6271024.0
32436,10433838.0
32437,9892144.0
32438,6546427.5
32439,6202954.5
32440,7687293.0
32441,4395780.5
32442,8755132.0
32443,6389644.0
32444,6949080.0
32445,8217139.0
32446,8410534.0
32447,7844968.5
32448,6244126.0
32449,11152302.0
32450,7413076.5
32451,10393724.0
32452,6758428.5
32453,7260182.0
32454,5626003.5
32455,8232019.5
32456,6143641.0
32457,5663710.5
32458,7981213.5
32459,8921804.0
32460,6957472.0
32461,11418964.0
32462,7704506.5
32463,5511164.0
32464,16485934.0
32465,5080034.0
32466,9052072.0
32467,6268440.0
32468,7707500.0
32469,8717062.0
32470,12538742.0
32471,15033976.0
32472,6278472.0
32473,6335838.0
32474,5348696.5
32475,12066648.0
32476,6549085.0
32477,4209440.0
32478,6964432.5
32479,4876759.5
32480,10015940.0
32481,5947275.5
32482,5116119.5
32483,9283076.0
32484,9778694.0
32485,14424224.0
32486,8076618.5
32487,7670817.5
32488,9353360.0
32489,13391502.0
32490,5735488.5
32491,9502744.0
32492,9931786.0
32493,8928760.0
32494,9279954.0
32495,5604750.0
32496,5557947.0
32497,8089054.5
32498,10636950.0
32499,12765418.0
32500,5369069.0
32501,8582554.0
32502,8668678.0
32503,5584989.5
32504,5415337.0
32505,8585818.0
32506,7577752.5
32507,3960461.0
32508,7305266.5
32509,5017304.0
32510,16365856.0
32511,6019256.0
32512,6787550.5
32513,5594445.0
32514,6234028.5
32515,8152113.0
32516,8128272.5
32517,9541592.0
32518,4856165.0
32519,4954769.5
32520,3410670.75
32521,7676511.0
32522,7035414.5
32523,6936618.0
32524,8559340.0
32525,6274908.5
32526,9367550.0
32527,7071265.0
32528,5546943.0
32529,7584230.5
32530,6796304.0
32531,7670817.5
32532,11584824.0
32533,7453776.0
32534,5662418.5
32535,6038374.5
32536,9326808.0
32537,7260182.0
32538,10082726.0
32539,5439660.0
32540,8653406.0
32541,13903352.0
32542,6601330.5
32543,6815617.5
32544,5576868.5
32545,5494316.5
32546,9032664.0
32547,5989873.0
32548,4982517.0
32549,4864479.5
32550,7420096.0
32551,5624032.5
32552,7026092.5
32553,7993666.5
32554,11854330.0
32555,8690318.0
32556,9666052.0
32557,4270934.0
32558,7406195.0
32559,11046140.0
32560,6613423.0
32561,6215916.5
32562,11358954.0
32563,7005627.0
32564,5815737.5
32565,8589302.0
32566,4859574.5
32567,4929022.0
32568,9283076.0
32569,8646756.0
32570,7012373.0
32571,7056886.5
32572,6835133.0
32573,7468973.0
32574,7747831.5
32575,6716684.0
32576,6966248.5
32577,5405029.5
32578,7929214.5
32579,7886284.5
32580,6400955.0
32581,4879441.0
32582,6966248.5
32583,7350240.5
32584,4921910.5
32585,4857981.0
32586,6071431.5
32587,6030172.5
32588,7461294.0
32589,3410670.75
32590,9244872.0
32591,7648998.5
32592,4669206.0
32593,4161951.0
32594,4938725.5
32595,7260182.0
32596,9885476.0
32597,9039698.0
32598,8896788.0
32599,6257054.5
32600,7399939.5
32601,6724435.0
32602,8067236.0
32603,7203359.0
32604,5902997.0
32605,5239358.0
32606,5977803.5
32607,6725509.5
32608,8508570.0
32609,6822137.0
32610,6809575.5
32611,7870602.0
32612,4744642.0
32613,5958136.0
32614,8964690.0
32615,5518254.5
32616,8101665.5
32617,7720077.5
32618,6334198.0
32619,4876759.5
32620,7555607.5
32621,5846196.0
32622,18584164.0
32623,11229010.0
32624,12066648.0
32625,7399455.5
32626,7634077.5
32627,7345188.0
32628,8040731.0
32629,10272274.0
32630,6061733.0
32631,5970519.5
32632,7929899.0
32633,7970346.5
32634,7080223.5
32635,9059950.0
32636,5794261.0
32637,8665834.0
32638,6097077.5
32639,6867644.0
32640,6938630.0
32641,6862386.5
32642,7104343.5
32643,10360850.0
32644,9320350.0
32645,7301245.5
32646,8257904.0
32647,11990870.0
32648,7462145.0
32649,6290368.0
32650,7272157.0
32651,3410670.75
32652,10554008.0
32653,12725152.0
32654,5944022.0
32655,11589806.0
32656,6077759.5
32657,5647786.0
32658,9652104.0
32659,5070169.5
32660,8961742.0
32661,6202067.5
32662,12153760.0
32663,8125872.0
32664,10355922.0
32665,11821444.0
32666,7401988.0
32667,7088061.0
32668,6815367.5
32669,13888874.0
32670,7409232.5
32671,6183608.5
32672,5409664.0
32673,10135284.0
32674,6723535.5
32675,5116119.5
32676,6729491.5
32677,4997413.0
32678,9841738.0
32679,12342832.0
32680,17407898.0
32681,9316880.0
32682,6818733.5
32683,13936096.0
32684,7682221.0
32685,7468147.5
32686,7329170.0
32687,6725457.0
32688,6325235.0
32689,7192821.5
32690,7098587.5
32691,7174182.5
32692,10434180.0
32693,10759904.0
32694,6408647.5
32695,10504892.0
32696,4841613.0
32697,7192994.0
32698,7163660.0
32699,6527545.5
32700,9755594.0
32701,10823138.0
32702,11588432.0
32703,9478970.0
32704,9817636.0
32705,9343212.0
32706,4160812.0
32707,7107064.5
32708,6092439.5
32709,5920589.0
32710,10779660.0
32711,7670333.0
32712,9656470.0
32713,6399028.0
32714,8307417.5
32715,4842944.0
32716,7631508.0
32717,9872322.0
32718,9410530.0
32719,7172951.0
32720,6375961.5
32721,13681414.0
32722,7850028.0
32723,6040324.5
32724,7794442.5
32725,14035118.0
32726,5457226.5
32727,5557194.0
32728,9992496.0
32729,5858661.0
32730,9220346.0
32731,5780622.5
32732,6118399.5
32733,6202638.5
32734,5689735.5
32735,9429354.0
32736,4878481.0
32737,5523845.5
32738,7640355.5
32739,40288868.0
32740,6079575.5
32741,6330119.0
32742,13459756.0
32743,6350115.0
32744,13334050.0
32745,6923034.0
32746,9226804.0
32747,8198205.5
32748,5794153.0
32749,4209440.0
32750,8357981.5
32751,7737396.0
32752,22371610.0
32753,6429347.0
32754,8254461.5
32755,9195716.0
32756,7922359.0
32757,9790606.0
32758,7144796.5
32759,6647575.0
32760,5576705.0
32761,5922695.0
32762,7487866.0
32763,6276878.5
32764,6864913.0
32765,5239358.0
32766,8857212.0
32767,7122655.5
32768,6696670.5
32769,5819960.0
32770,6511890.5
32771,12513182.0
32772,12394194.0
32773,6638696.5
32774,6904657.0
32775,6658988.0
32776,5446939.5
32777,7271561.0
32778,5524919.0
32779,4878481.0
32780,7774908.0
32781,7604243.0
32782,6735147.0
32783,9274884.0
32784,9991654.0
32785,7356334.5
32786,5580137.5
32787,10093232.0
32788,5706985.5
32789,5513260.0
32790,5716637.0
32791,6036558.5
32792,6318470.0
32793,13799718.0
32794,3410670.75
32795,6320130.5
32796,8170111.5
32797,6367808.5
32798,6682858.5
32799,11585816.0
32800,4938717.0
32801,6735090.5
32802,9218048.0
32803,5559087.5
32804,8896788.0
32805,11015196.0
32806,6218740.5
32807,6038565.5
32808,5797666.5
32809,8011526.0
32810,6459724.5
32811,8784740.0
32812,5420842.5
32813,7407767.0
32814,4954769.5
32815,5871065.0
32816,5952981.0
32817,6585591.5
32818,9283422.0
32819,3429621.25
32820,6154647.0
32821,13860248.0
32822,6830137.0
32823,7194325.5
32824,8091223.0
32825,6635745.5
32826,10654168.0
32827,8782580.0
32828,7297074.0
32829,6783706.5
32830,6036558.5
32831,6536123.5
32832,4841613.0
32833,11502136.0
32834,11163460.0
32835,6231169.0
32836,6701585.5
32837,6340777.0
32838,5829852.0
32839,14845626.0
32840,7432620.0
32841,5913021.5
32842,8095299.0
32843,5102947.5
32844,6036558.5
32845,8017472.5
32846,10260160.0
32847,4767545.5
32848,11343436.0
32849,4841613.0
32850,7783893.5
32851,9108286.0
32852,4938717.0
32853,5320298.5
32854,8450862.0
32855,8621248.0
32856,5959296.5
32857,10047234.0
32858,4044373.25
32859,6907605.5
32860,7029408.0
32861,6043577.0
32862,7262469.5
32863,6842261.0
32864,8728854.0
32865,8181490.0
32866,4044373.25
32867,4844404.0
32868,9759798.0
32869,8072687.0
32870,6366952.5
32871,4160812.0
32872,9694830.0
32873,5101130.5
32874,5871065.0
32875,7680559.5
32876,7684431.5
32877,9436382.0
32878,12784918.0
32879,5089633.0
32880,8973588.0
32881,7839473.0
32882,7029408.0
32883,5871065.0
32884,7709646.5
32885,4970252.5
32886,6870084.0
32887,5829104.5
32888,7103463.0
32889,5084756.5
32890,5287840.0
32891,6422077.0
32892,5836579.0
32893,10042292.0
32894,5618782.0
32895,6658958.5
32896,6650438.5
32897,3410670.75
32898,8834008.0
32899,10009994.0
32900,5882642.0
32901,7363379.5
32902,7793842.0
32903,7318253.5
32904,9648766.0
32905,7624139.0
32906,9095536.0
32907,5511893.0
32908,6779640.0
32909,4939008.5
32910,7973422.5
32911,8892968.0
32912,5833649.0
32913,6373110.5
32914,4984411.5
32915,6144190.0
32916,13915308.0
32917,6791943.5
32918,10101476.0
32919,13200740.0
32920,5623932.5
32921,4970252.5
32922,5190698.0
32923,5788848.0
32924,4368700.0
32925,6386061.0
32926,4565289.0
32927,9606100.0
32928,8986800.0
32929,11187616.0
32930,6071733.5
32931,7071027.5
32932,6532592.5
32933,6629941.0
32934,5616549.0
32935,13930526.0
32936,5767130.0
32937,6499003.0
32938,7800522.0
32939,5116119.5
32940,6819063.5
32941,15037130.0
32942,7046984.5
32943,5283310.0
32944,5425744.5
32945,6175843.5
32946,7205798.5
32947,8219568.5
32948,12281376.0
32949,7587985.5
32950,5888260.0
32951,7896590.5
32952,8827600.0
32953,6829138.5
32954,8135672.0
32955,9013230.0
32956,6504228.5
32957,7908425.5
32958,11757332.0
32959,11322704.0
32960,7416342.0
32961,9894086.0
32962,5116119.5
32963,8762204.0
32964,5833503.0
32965,7186446.0
32966,6619758.0
32967,7159011.5
32968,6707964.5
32969,6185067.5
32970,6964279.5
32971,6006982.5
32972,7444959.0
32973,5989189.0
32974,6835562.0
32975,8197551.0
32976,7487113.0
32977,5946168.5
32978,7590893.0
32979,5623829.0
32980,4930014.5
32981,6109881.0
32982,7041349.0
32983,6939140.0
32984,7251537.0
32985,5559632.5
32986,6295522.5
32987,7211386.5
32988,7295035.0
32989,5514608.5
32990,9018176.0
32991,5933554.5
32992,6439653.5
32993,5941427.0
32994,4160958.0
32995,7202096.0
32996,6846546.5
32997,9234570.0
32998,17176734.0
32999,4570807.0
33000,6801276.5
33001,5502246.5
33002,6801377.0
33003,5825529.0
33004,7154393.5
33005,7880394.0
33006,11356148.0
33007,5598092.0
33008,3976723.25
33009,7156515.5
33010,6489508.5
33011,5511893.0
33012,5913021.5
33013,4922903.0
33014,5604750.0
33015,5442747.0
33016,5769462.0
33017,5753213.0
33018,6250229.0
33019,6422077.0
33020,8253164.5
33021,6529723.0
33022,7331292.0
33023,8203007.0
33024,13260888.0
33025,5359854.0
33026,6038374.5
33027,6023231.0
33028,7478020.5
33029,7583897.0
33030,7844968.5
33031,6059690.0
33032,8573726.0
33033,9739792.0
33034,5224182.5
33035,6355648.0
33036,5840528.5
33037,8180858.5
33038,7061813.5
33039,8974770.0
33040,13355778.0
33041,4786222.5
33042,8926272.0
33043,8437968.0
33044,7645482.5
33045,13984238.0
33046,6788212.5
33047,8762204.0
33048,10365590.0
33049,12741808.0
33050,8791014.0
33051,6852284.5
33052,10307918.0
33053,8714332.0
33054,4930014.5
33055,10346956.0
33056,5918553.5
33057,9294730.0
33058,5839177.0
33059,8047056.0
33060,5446209.5
33061,5539475.5
33062,9404776.0
33063,6390561.0
33064,6049806.5
33065,7918259.0
33066,12087342.0
33067,6214688.5
33068,8551060.0
33069,11708984.0
33070,9698594.0
33071,12034718.0
33072,6441989.5
33073,5695213.0
33074,11014242.0
33075,9748986.0
33076,6733293.0
33077,8277609.0
33078,5516740.5
33079,9775020.0
33080,7063394.0
33081,14925388.0
33082,7701923.5
33083,6527401.5
33084,6211256.5
33085,12093628.0
33086,12223808.0
33087,6119134.5
33088,5345345.0
33089,9925740.0
33090,8251566.0
33091,7600277.0
33092,6058243.0
33093,13547134.0
33094,5576868.5
33095,4922903.0
33096,8094980.0
33097,6227940.5
33098,5802579.5
33099,7440569.0
33100,6772379.0
33101,7590252.5
33102,6801276.5
33103,4486302.0
33104,5333532.5
33105,10381452.0
33106,5968362.0
33107,5049320.5
33108,13472648.0
33109,6739114.5
33110,6071431.5
33111,6270027.5
33112,5116119.5
33113,7314905.0
33114,5769469.5
33115,9664808.0
33116,5845336.5
33117,5925704.5
33118,11350326.0
33119,11855470.0
33120,3753297.75
33121,7296502.5
33122,6750388.5
33123,24004568.0
33124,4937201.0
33125,9572926.0
33126,6198110.5
33127,7409851.0
33128,6939576.0
33129,13678978.0
33130,7805548.5
33131,8011526.0
33132,4844183.0
33133,29315684.0
33134,7833973.5
33135,8974770.0
33136,8480226.0
33137,4629973.0
33138,13469964.0
33139,6965302.0
33140,6507297.5
33141,9866506.0
33142,8581300.0
33143,4003658.5
33144,4997413.0
33145,7214978.0
33146,6371464.5
33147,5258272.0
33148,6837713.0
33149,14650720.0
33150,6135053.0
33151,6642855.0
33152,12353408.0
33153,10548512.0
33154,8572392.0
33155,10912670.0
33156,10192844.0
33157,6814055.5
33158,17210176.0
33159,4424836.0
33160,4494024.5
33161,8098190.5
33162,9596730.0
33163,6174448.5
33164,5736804.0
33165,8088614.5
33166,5811029.5
33167,5862964.5
33168,10899808.0
33169,4855403.0
33170,6742044.5
33171,7881683.0
33172,10213904.0
33173,5400645.5
33174,7200123.0
33175,4954769.5
33176,6682472.5
33177,6904070.0
33178,8191546.5
33179,14039846.0
33180,6157410.5
33181,7025301.0
33182,6809988.0
33183,6055550.0
33184,5333933.5
33185,7643035.0
33186,5355433.0
33187,5472197.5
33188,6410410.5
33189,11384746.0
33190,6386122.0
33191,13885656.0
33192,8232596.5
33193,7029408.0
33194,5177613.5
33195,8044514.5
33196,6505900.0
33197,7443645.5
33198,5408880.5
33199,7840470.5
33200,4775101.5
33201,7960774.0
33202,8996724.0
33203,8113222.5
33204,6894620.0
33205,6253176.5
33206,7246923.5
33207,9342374.0
33208,10895828.0
33209,7918259.0
33210,3405647.75
33211,6279123.5
33212,5894988.5
33213,5598348.5
33214,8678280.0
33215,6160114.5
33216,4743649.5
33217,5252003.5
33218,6104023.5
33219,4954769.5
33220,7029408.0
33221,6298972.0
33222,5906685.5
33223,3410670.75
33224,13629800.0
33225,7196874.0
33226,5467799.0
33227,4982773.0
33228,5080034.0
33229,6779529.0
33230,7391434.5
33231,8163635.5
33232,7375247.0
33233,9092958.0
33234,12478478.0
33235,6389568.5
33236,7542946.0
33237,11787568.0
33238,10867298.0
33239,7151683.0
33240,6782403.0
33241,6959277.5
33242,5128413.0
33243,5891683.0
33244,10752790.0
33245,8226524.0
33246,8110122.0
33247,4773749.0
33248,9891846.0
33249,13815000.0
33250,11215094.0
33251,8158722.5
33252,8203581.5
33253,7260182.0
33254,5538551.5
33255,8827600.0
33256,8758742.0
33257,6234614.5
33258,20036530.0
33259,7710669.5
33260,5814912.0
33261,9157236.0
33262,6966248.5
33263,6460907.0
33264,8733072.0
33265,10769004.0
33266,8124623.0
33267,7337516.5
33268,6629497.0
33269,11734424.0
33270,4479261.5
33271,6026500.5
33272,5595535.0
33273,7591857.0
33274,7406195.0
33275,7686820.5
33276,10718740.0
33277,8848284.0
33278,4829500.0
33279,6919788.0
33280,6107643.0
33281,6913965.5
33282,7272107.5
33283,6301519.5
33284,6795715.5
33285,11482366.0
33286,5809893.5
33287,4650395.0
33288,11738034.0
33289,4964946.0
33290,7934455.5
33291,6051642.5
33292,8294376.0
33293,6361334.0
33294,6549819.5
33295,6032190.0
33296,4878676.5
33297,8855122.0
33298,9201130.0
33299,14012152.0
33300,4954769.5
33301,8207160.0
33302,5059531.5
33303,9768122.0
33304,12259100.0
33305,6721248.5
33306,6422143.0
33307,9355502.0
33308,6835562.0
33309,6190952.0
33310,18637650.0
33311,7388078.0
33312,4832051.0
33313,5689735.5
33314,11082122.0
33315,8714164.0
33316,7990741.5
33317,6934314.0
33318,6685186.0
33319,6672202.5
33320,10292268.0
33321,5486878.0
33322,5726823.0
33323,7176513.5
33324,10954618.0
33325,10230166.0
33326,7046984.5
33327,7029788.5
33328,7918820.0
33329,9699872.0
33330,4841613.0
33331,18405702.0
33332,5511893.0
33333,11979102.0
33334,7091321.5
33335,10693162.0
33336,9558118.0
33337,4971346.0
33338,10839202.0
33339,6648846.5
33340,6884666.5
33341,7260693.5
33342,21901096.0
33343,9342526.0
33344,5687272.0
33345,7167143.0
33346,14254020.0
33347,14256232.0
33348,6543677.0
33349,6298271.0
33350,5327303.0
33351,9003600.0
33352,5858661.0
33353,7023706.0
33354,6750053.0
33355,5721518.5
33356,6964432.5
33357,9204722.0
33358,3980971.75
33359,12120942.0
33360,5167750.5
33361,11553006.0
33362,4069377.0
33363,8182995.0
33364,6027880.0
33365,8504756.0
33366,13373382.0
33367,6710034.5
33368,9514148.0
33369,7061731.0
33370,6208895.0
33371,7211046.5
33372,6743357.0
33373,6278235.0
33374,7026188.0
33375,6691560.0
33376,5862492.0
33377,7294739.5
33378,15139612.0
33379,6639652.5
33380,8113490.5
33381,9310060.0
33382,4878481.0
33383,8271163.0
33384,7927520.5
33385,4469083.0
33386,10393836.0
33387,8232151.5
33388,7704543.5
33389,4895487.0
33390,8857212.0
33391,6036558.5
33392,10011488.0
33393,7617619.5
33394,6282523.5
33395,8825670.0
33396,10006134.0
33397,7240935.5
33398,5650984.5
33399,10790252.0
33400,19485136.0
33401,11855470.0
33402,4138156.25
33403,6950066.0
33404,11010324.0
33405,8498188.0
33406,6116772.5
33407,7406195.0
33408,8491046.0
33409,11906900.0
33410,7138984.5
33411,6435118.5
33412,10304592.0
33413,5763141.0
33414,7719867.5
33415,18848534.0
33416,10079844.0
33417,7850028.0
33418,10589094.0
33419,9004376.0
33420,10756596.0
33421,7470854.5
33422,8918158.0
33423,5912642.5
33424,11546958.0
33425,6323143.0
33426,7424809.5
33427,15034306.0
33428,5332103.5
33429,4895487.0
33430,6175813.5
33431,4762728.5
33432,7043555.0
33433,7069888.0
33434,8961742.0
33435,8056020.5
33436,6282523.5
33437,6054971.0
33438,5576868.5
33439,5311370.5
33440,6036558.5
33441,5576868.5
33442,8011526.0
33443,7599338.5
33444,15757142.0
33445,4895487.0
33446,9470682.0
33447,6303523.5
33448,7558137.0
33449,14691358.0
33450,6733470.5
33451,16262658.0
33452,9602366.0
33453,5794219.0
33454,6458095.5
33455,8664878.0
33456,6903377.5
33457,5742174.0
33458,4786744.0
33459,27920006.0
33460,11183946.0
33461,10145466.0
33462,7731550.5
33463,5867488.0
33464,12384772.0
33465,6022819.0
33466,5091971.0
33467,5604809.5
33468,5033537.0
33469,9583694.0
33470,6734580.0
33471,3410670.75
33472,12657630.0
33473,8876394.0
33474,5365461.0
33475,3410670.75
33476,6858040.5
33477,8210624.5
33478,6833655.5
33479,12130896.0
33480,8173475.5
33481,7639648.5
33482,5496132.5
33483,8354539.0
33484,7470562.0
33485,16373490.0
33486,12551468.0
33487,6775647.5
33488,11445412.0
33489,10987492.0
33490,11949530.0
33491,8806702.0
33492,6966255.0
33493,6841216.0
33494,6831052.0
33495,8997144.0
33496,7983004.5
33497,12043514.0
33498,8673192.0
33499,8665042.0
33500,8072687.0
33501,8049757.0
33502,5618118.0
33503,10438298.0
33504,9968258.0
33505,6890803.0
33506,11217358.0
33507,8038407.5
33508,6108303.0
33509,6426250.0
33510,10960366.0
33511,7203424.5
33512,5486878.0
33513,11593500.0
33514,5709535.0
33515,4895487.0
33516,6166109.5
33517,9409512.0
33518,7665536.5
33519,7574960.5
33520,5889466.0
33521,8020163.5
33522,4907774.5
33523,8039912.5
33524,7177777.0
33525,6611573.0
33526,8456292.0
33527,6474427.5
33528,6599978.5
33529,4929383.0
33530,6807541.5
33531,5958136.0
33532,5874428.5
33533,6093485.5
33534,4932427.5
33535,8287765.0
33536,6519161.5
33537,4922903.0
33538,7778032.5
33539,9576384.0
33540,10971884.0
33541,13566418.0
33542,20026784.0
33543,9354712.0
33544,6219608.5
33545,6685186.0
33546,6775647.5
33547,8167431.5
33548,8203848.5
33549,8604778.0
33550,12543236.0
33551,7829819.5
33552,6895640.5
33553,5594445.0
33554,9100138.0
33555,11793478.0
33556,4997489.0
33557,8469094.0
33558,21372490.0
33559,9603464.0
33560,6093076.0
33561,3410670.75
33562,7721204.5
33563,7652065.5
33564,6098335.0
33565,6675345.0
33566,8965786.0
33567,7927520.5
33568,3410670.75
33569,5884460.5
33570,8845070.0
33571,3410670.75
33572,6229290.0
33573,4427390.5
33574,8347506.0
33575,5486878.0
33576,6194021.5
33577,8623014.0
33578,10325146.0
33579,8261620.5
33580,7945097.5
33581,6946856.0
