Id,SalePrice
2734,155914.15181162115
2735,148988.0515707414
2736,120870.75500803115
2737,115551.30034483169
2738,137480.29175888974
2739,156641.96275031264
2740,129091.13086398112
2741,176556.26847663207
2742,169323.38545928267
2743,160104.67043985525
2744,175684.8475609027
2745,146201.70051531648
2746,137811.9966840352
2747,175469.35522087495
2748,122842.6946752916
2749,133098.38675202607
2750,132196.28729114684
2751,134033.8876916361
2752,227408.1458421705
2753,136340.45933678356
2754,192359.65830350204
2755,127033.52762408572
2756,80838.67830433353
2757,51990.75395686866
2758,98614.76359443646
2759,148496.22109769465
2760,135493.19372433753
2761,141377.03231656144
2762,157183.01026325749
2763,185301.48031497613
2764,189159.06737172048
2765,240207.8599634946
2766,141308.24244807794
2767,74384.91157322432
2768,124586.83550526487
2769,139205.55800690516
2770,165552.09866575483
2771,105727.1362008721
2772,129003.33718622607
2773,202752.9624011374
2774,153791.87289971305
2775,107651.21024653708
2776,147754.5653623058
2777,139420.3206121718
2778,101332.08986717238
2779,147378.9574814452
2780,105103.86698673281
2781,88928.64990586488
2782,102671.6731107189
2783,84436.26292463247
2784,128955.17006695256
2785,133843.2674966041
2786,75198.77033411295
2787,153520.56770878404
2788,60773.456105987134
2789,183664.88178954495
2790,77724.1944308748
2791,96240.15966711027
2792,78987.81397882226
2793,171871.66173321498
2794,64705.79019251553
2795,111434.05299580802
2796,88612.58960206044
2797,248661.21590803575
2798,95497.422361617
2799,146430.36306369008
2800,64823.586417101
2801,129163.92215527952
2802,128547.74846977685
2803,182081.68767270283
2804,159740.17183822696
2805,122513.8508705541
2806,78036.63567190699
2807,179117.3427837237
2808,143179.62117622237
2809,131806.0036568297
2810,125804.11104068614
2811,164237.25044526806
2812,160430.32703858218
2813,164247.7294311058
2814,155575.42213511356
2815,123662.52258255475
2816,257131.3753850512
2817,166192.2334286877
2818,136743.0581675791
2819,199291.05037941743
2820,140587.33744198747
2821,93148.6231160268
2822,172956.11086339684
2823,296481.5987019726
2824,181428.79155323183
2825,170801.43172898772
2826,145918.21668903026
2827,141453.85106707705
2828,257601.5512831038
2829,210742.09573973354
2830,220945.12792867725
2831,196185.55504097184
2832,257096.5858195506
2833,305385.94354835944
2834,228696.0699566392
2835,231986.49225063305
2836,202736.28661111032
2837,154558.379126204
2838,143186.18696275906
2839,172914.27465500263
2840,199571.28422560781
2841,217307.92100234446
2842,233598.01652547164
2843,151083.94739954936
2844,165207.11462027277
2845,125744.03572611226
2846,219388.44805626132
2847,184860.91610657301
2848,241533.05956338413
2849,217666.2670749323
2850,277693.2083311196
2851,245997.0582249184
2852,217787.16487726322
2853,233747.8136951231
2854,156360.74520249118
2855,228506.72349275823
2856,206898.78879497852
2857,201564.2255121417
2858,225878.32348787412
2859,66783.5312570465
2860,156016.39831201715
2861,128548.06407770081
2862,222164.70219496192
2863,133401.30846673957
2864,287338.0546497503
2865,126386.41022069514
2866,146761.16755296913
2867,83072.87275892077
2868,86335.4489090989
2869,89538.20606030428
2870,106405.98243632744
2871,70942.12168648196
2872,26292.030616929726
2873,94520.5966522324
2874,174370.5448118311
2875,105766.66016489532
2876,179337.06982215907
2877,123204.18818040963
2878,157846.30031809123
2879,126575.8857907725
2880,93151.27389088093
2881,121543.70260228182
2882,171645.61806812987
2883,185600.51783521904
2884,172756.06698148148
2885,161884.56482702735
2886,220213.22422019986
2887,96139.89269857528
2888,133259.90019981313
2889,49439.67690604695
2890,89828.1358632181
2891,151362.25991802424
2892,34780.450128195895
2893,98357.65758409275
2894,3880.121804806695
2895,341781.8571717342
2896,320337.55052441196
2897,236132.4136035202
2898,154961.50385890895
2899,249882.96652811958
2900,146714.31626011088
2901,233273.42459600512
2902,211992.19450670312
2903,307000.60691778694
2904,359662.6452077817
2905,105660.77158162059
2906,178129.37205178474
2907,74304.33988509377
2908,121796.4262067239
2909,149378.82990249264
2910,84742.18900475558
2911,43355.34357324737
2912,157044.39807075038
2913,59977.75132207459
2914,39707.74972155201
2915,50094.72450071102
2916,49103.07882331021
2917,142776.7641817185
2918,133424.7244880198
2919,229937.16086005772
